Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit,Year,Month,Quarter,Week,Day,Weekday,Profit Margin,Discount Amount,Average Price,Customer Orders,Customer Sales,Product Sales,Region Sales,Category Sales,Inventory Demand,Unit Price,Predicted Inventory
5982,CA-2014-117765,2014-09-07,2014-09-13,Standard Class,RB-19465,Rick Bensley,Home Office,United States,Tulsa,Oklahoma,74133,Central,OFF-ST-10003327,Office Supplies,Storage,Akro-Mils 12-Gallon Tote,19.86,2,0.0,5.7594,2014,9,3,36,7,6,0.29000000000000004,0.0,9.93,23,4715.466,113.202,501239.8908,719047.032,3.5714285714285716,9.93,3.562397056247843
5983,CA-2016-114895,2016-11-21,2016-11-28,Standard Class,MV-18190,Mike Vittorini,Consumer,United States,New York City,New York,10035,East,OFF-PA-10000232,Office Supplies,Paper,Xerox 1975,12.96,2,0.0,6.3504,2016,11,4,47,21,0,0.48999999999999994,0.0,6.48,11,1734.574,69.98400000000001,678781.24,719047.032,3.5714285714285716,6.48,3.5383233203789497
5984,CA-2017-112984,2017-09-16,2017-09-18,Second Class,EH-14185,Evan Henry,Consumer,United States,Philadelphia,Pennsylvania,19143,East,OFF-PA-10003657,Office Supplies,Paper,Xerox 1927,20.544,6,0.2,6.42,2017,9,3,37,16,5,0.3125,4.1088000000000005,3.424,8,923.884,65.056,678781.24,719047.032,4.142857142857143,3.424,4.157294057774778
5985,CA-2016-163776,2016-07-19,2016-07-25,Standard Class,JS-16030,Joy Smith,Consumer,United States,Hattiesburg,Mississippi,39401,South,FUR-FU-10001185,Furniture,Furnishings,"Advantus Employee of the Month Certificate Frame, 11 x 13-1/2",185.58,6,0.0,76.0878,2016,7,3,29,19,1,0.41,0.0,30.930000000000003,18,2516.494,822.738,391721.905,741999.7953,3.5714285714285716,30.930000000000003,3.901644353863122
5986,CA-2016-163776,2016-07-19,2016-07-25,Standard Class,JS-16030,Joy Smith,Consumer,United States,Hattiesburg,Mississippi,39401,South,OFF-BI-10003007,Office Supplies,Binders,"Premium Transparent Presentation Covers, No Pattern/Clear, 8 1/2"" x 11""",77.56,2,0.0,35.6776,2016,7,3,29,19,1,0.45999999999999996,0.0,38.78,18,2516.494,698.04,391721.905,719047.032,3.142857142857143,38.78,3.452128251781568
5987,CA-2016-163776,2016-07-19,2016-07-25,Standard Class,JS-16030,Joy Smith,Consumer,United States,Hattiesburg,Mississippi,39401,South,OFF-ST-10002485,Office Supplies,Storage,Rogers Deluxe File Chest,87.92,4,0.0,0.8792,2016,7,3,29,19,1,0.01,0.0,21.98,18,2516.494,443.99600000000004,391721.905,719047.032,3.4285714285714284,21.98,3.8659597589332853
5988,CA-2016-163776,2016-07-19,2016-07-25,Standard Class,JS-16030,Joy Smith,Consumer,United States,Hattiesburg,Mississippi,39401,South,OFF-PA-10001033,Office Supplies,Paper,Xerox 1893,245.94,6,0.0,120.5106,2016,7,3,29,19,1,0.49,0.0,40.99,18,2516.494,1434.65,391721.905,719047.032,4.0,40.99,4.12560642765328
5989,CA-2016-163776,2016-07-19,2016-07-25,Standard Class,JS-16030,Joy Smith,Consumer,United States,Hattiesburg,Mississippi,39401,South,OFF-BI-10000404,Office Supplies,Binders,Avery Printable Repositionable Plastic Tabs,8.6,1,0.0,4.042,2016,7,3,29,19,1,0.47,0.0,8.6,18,2516.494,115.24000000000001,391721.905,719047.032,3.857142857142857,8.6,3.518387468328576
5990,CA-2016-163776,2016-07-19,2016-07-25,Standard Class,JS-16030,Joy Smith,Consumer,United States,Hattiesburg,Mississippi,39401,South,FUR-BO-10003546,Furniture,Bookcases,Hon 4-Shelf Metal Bookcases,504.9,5,0.0,126.225,2016,7,3,29,19,1,0.25,0.0,100.97999999999999,18,2516.494,1474.308,391721.905,741999.7953,4.285714285714286,100.97999999999999,3.9301711868335794
5991,US-2017-163300,2017-09-15,2017-09-21,Standard Class,ES-14020,Erica Smith,Consumer,United States,Los Angeles,California,90049,West,OFF-BI-10004390,Office Supplies,Binders,GBC DocuBind 200 Manual Binding Machine,2357.488,7,0.2,884.058,2017,9,3,37,15,4,0.375,471.4976,336.784,8,3510.4579999999996,4209.799999999999,725457.8245,719047.032,4.428571428571429,336.784,4.1859907686427364
5992,US-2017-163300,2017-09-15,2017-09-21,Standard Class,ES-14020,Erica Smith,Consumer,United States,Los Angeles,California,90049,West,TEC-PH-10001700,Technology,Phones,Panasonic KX-TG6844B Expandable Digital Cordless Telephone,369.544,7,0.2,32.3351,2017,9,3,37,15,4,0.0875,73.9088,52.791999999999994,8,3510.4579999999996,1135.028,725457.8245,836154.033,4.571428571428571,52.791999999999994,4.3458229076005415
5993,US-2017-163300,2017-09-15,2017-09-21,Standard Class,ES-14020,Erica Smith,Consumer,United States,Los Angeles,California,90049,West,FUR-CH-10003396,Furniture,Chairs,Global Deluxe Steno Chair,184.752,3,0.2,-20.7846,2017,9,3,37,15,4,-0.1125,36.9504,61.584,8,3510.4579999999996,1770.54,725457.8245,741999.7953,4.714285714285714,61.584,3.984232972224669
5994,CA-2016-162187,2016-12-11,2016-12-11,Same Day,NS-18640,Noel Staavos,Corporate,United States,Columbus,Ohio,43229,East,OFF-ST-10001558,Office Supplies,Storage,Acco Perma 4000 Stacking Storage Drawers,64.96,5,0.2,-4.06,2016,12,4,49,11,6,-0.0625,12.991999999999999,12.991999999999999,26,2964.823,457.96799999999996,678781.24,719047.032,4.857142857142857,12.991999999999999,4.395772672710413
5995,CA-2016-162187,2016-12-11,2016-12-11,Same Day,NS-18640,Noel Staavos,Corporate,United States,Columbus,Ohio,43229,East,OFF-SU-10004782,Office Supplies,Supplies,"Elite 5"" Scissors",13.52,2,0.2,1.69,2016,12,4,49,11,6,0.125,2.704,6.76,26,2964.823,179.14,678781.24,719047.032,4.285714285714286,6.76,3.680081066453976
5996,CA-2016-162187,2016-12-11,2016-12-11,Same Day,NS-18640,Noel Staavos,Corporate,United States,Columbus,Ohio,43229,East,FUR-CH-10003298,Furniture,Chairs,"Office Star - Contemporary Task Swivel chair with Loop Arms, Charcoal",458.43,5,0.3,-137.529,2016,12,4,49,11,6,-0.3,137.529,91.686,26,2964.823,3680.538,678781.24,741999.7953,4.857142857142857,91.686,4.319488149721162
5997,CA-2016-162187,2016-12-11,2016-12-11,Same Day,NS-18640,Noel Staavos,Corporate,United States,Columbus,Ohio,43229,East,OFF-AP-10000576,Office Supplies,Appliances,"Belkin 325VA UPS Surge Protector, 6'",387.136,4,0.2,24.196,2016,12,4,49,11,6,0.0625,77.42720000000001,96.784,26,2964.823,2010.852,678781.24,719047.032,4.714285714285714,96.784,4.029503176063649
5998,CA-2016-162187,2016-12-11,2016-12-11,Same Day,NS-18640,Noel Staavos,Corporate,United States,Columbus,Ohio,43229,East,FUR-TA-10003008,Furniture,Tables,"Lesro Round Back Collection Coffee Table, End Table",328.59,3,0.4,-147.8655,2016,12,4,49,11,6,-0.45,131.436,109.52999999999999,26,2964.823,2847.7799999999997,678781.24,741999.7953,4.142857142857143,109.52999999999999,3.759814412437385
5999,US-2014-112991,2014-12-10,2014-12-14,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,Caldwell,Idaho,83605,West,FUR-CH-10001708,Furniture,Chairs,Office Star - Contemporary Swivel Chair with Padded Adjustable Arms and Flex Back,338.352,3,0.2,4.2294,2014,12,4,50,10,2,0.0125,67.6704,112.78399999999999,29,3406.8395,3989.734,725457.8245,741999.7953,3.5714285714285716,112.78399999999999,3.545168550258835
6000,US-2014-112991,2014-12-10,2014-12-14,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,Caldwell,Idaho,83605,West,OFF-PA-10000019,Office Supplies,Paper,Xerox 1931,25.92,4,0.0,12.4416,2014,12,4,50,10,2,0.4799999999999999,0.0,6.48,29,3406.8395,209.952,725457.8245,719047.032,3.7142857142857144,6.48,3.866908027147933
6001,US-2014-112991,2014-12-10,2014-12-14,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,Caldwell,Idaho,83605,West,OFF-PA-10002222,Office Supplies,Paper,"Xerox Color Copier Paper, 11"" x 17"", Ream",91.36,4,0.0,42.0256,2014,12,4,50,10,2,0.45999999999999996,0.0,22.84,29,3406.8395,593.84,725457.8245,719047.032,3.5714285714285716,22.84,3.805773123036029
6002,CA-2014-124079,2014-12-13,2014-12-17,Standard Class,RF-19345,Randy Ferguson,Corporate,United States,Phoenix,Arizona,85023,West,FUR-FU-10002553,Furniture,Furnishings,"Electrix Incandescent Magnifying Lamp, Black",87.96,3,0.2,7.6965,2014,12,4,50,13,5,0.08750000000000001,17.592,29.319999999999997,16,3309.15,117.28,725457.8245,741999.7953,3.7142857142857144,29.319999999999997,3.8873645102820147
6003,CA-2014-124079,2014-12-13,2014-12-17,Standard Class,RF-19345,Randy Ferguson,Corporate,United States,Phoenix,Arizona,85023,West,OFF-BI-10002103,Office Supplies,Binders,"Cardinal Slant-D Ring Binder, Heavy Gauge Vinyl",5.214,2,0.7,-4.1712,2014,12,4,50,13,5,-0.7999999999999999,3.6498,2.607,16,3309.15,179.014,725457.8245,719047.032,3.2857142857142856,2.607,3.343247255143318
6004,US-2017-146878,2017-09-21,2017-09-27,Standard Class,DL-12865,Dan Lawera,Consumer,United States,Miami,Florida,33142,South,OFF-BI-10002794,Office Supplies,Binders,"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets",12.294,1,0.7,-8.6058,2017,9,3,38,21,3,-0.7,8.6058,12.294,14,1503.112,545.034,391721.905,719047.032,2.857142857142857,12.294,3.183135850681208
6005,CA-2017-107244,2017-09-07,2017-09-11,Standard Class,AG-10390,Allen Goldenen,Consumer,United States,Los Angeles,California,90004,West,FUR-FU-10002597,Furniture,Furnishings,"C-Line Magnetic Cubicle Keepers, Clear Polypropylene",19.76,4,0.0,8.2992,2017,9,3,36,7,3,0.42,0.0,4.94,8,200.945,136.344,725457.8245,741999.7953,3.0,4.94,3.5188527407359604
6006,CA-2015-100657,2015-11-02,2015-11-07,Standard Class,SW-20245,Scot Wooten,Consumer,United States,Troy,New York,12180,East,FUR-CH-10003535,Furniture,Chairs,"Global Armless Task Chair, Royal Blue",109.764,2,0.1,8.5372,2015,11,4,45,2,0,0.07777777777777778,10.9764,54.882,10,1085.078,1396.442,678781.24,741999.7953,2.857142857142857,54.882,3.3159772668915894
6007,CA-2017-129581,2017-12-11,2017-12-18,Standard Class,KN-16390,Katherine Nockton,Corporate,United States,New Bedford,Massachusetts,2740,East,TEC-PH-10001527,Technology,Phones,Plantronics MX500i Earset,128.85,3,0.0,3.8655,2017,12,4,50,11,0,0.030000000000000002,0.0,42.949999999999996,17,2617.272,618.48,678781.24,836154.033,2.7142857142857144,42.949999999999996,3.3795058073134694
6008,CA-2017-129028,2017-04-01,2017-04-03,First Class,GB-14530,George Bell,Corporate,United States,Florence,South Carolina,29501,South,FUR-FU-10004006,Furniture,Furnishings,"Deflect-o DuraMat Lighweight, Studded, Beveled Mat for Low Pile Carpeting",127.95,3,0.0,21.7515,2017,4,2,13,1,5,0.16999999999999998,0.0,42.65,20,1568.44,673.87,391721.905,741999.7953,2.5714285714285716,42.65,3.3252232882591137
6009,CA-2015-135580,2015-12-30,2016-01-03,Standard Class,CL-12565,Clay Ludtke,Consumer,United States,Los Angeles,California,90049,West,OFF-PA-10000595,Office Supplies,Paper,Xerox 1929,68.52,3,0.0,31.5192,2015,12,4,53,30,2,0.46,0.0,22.84,28,10880.546,351.736,725457.8245,719047.032,2.5714285714285716,22.84,3.080504791263279
6010,CA-2015-135580,2015-12-30,2016-01-03,Standard Class,CL-12565,Clay Ludtke,Consumer,United States,Los Angeles,California,90049,West,OFF-ST-10000798,Office Supplies,Storage,2300 Heavy-Duty Transfer File Systems by Perma,74.94,3,0.0,14.2386,2015,12,4,53,30,2,0.19,0.0,24.98,28,10880.546,344.724,725457.8245,719047.032,2.7142857142857144,24.98,3.208786014793222
6011,CA-2015-135580,2015-12-30,2016-01-03,Standard Class,CL-12565,Clay Ludtke,Consumer,United States,Los Angeles,California,90049,West,TEC-MA-10004002,Technology,Machines,Zebra GX420t Direct Thermal/Thermal Transfer Printer,2548.56,6,0.2,286.713,2015,12,4,53,30,2,0.11250000000000002,509.712,424.76,28,10880.546,5787.355,725457.8245,836154.033,3.4285714285714284,424.76,3.665246309197368
6012,CA-2015-135580,2015-12-30,2016-01-03,Standard Class,CL-12565,Clay Ludtke,Consumer,United States,Los Angeles,California,90049,West,OFF-EN-10003296,Office Supplies,Envelopes,Tyvek Side-Opening Peel & Seel Expanding Envelopes,271.44,3,0.0,122.148,2015,12,4,53,30,2,0.45,0.0,90.48,28,10880.546,1266.72,725457.8245,719047.032,3.2857142857142856,90.48,3.4957954958913167
6013,CA-2015-135580,2015-12-30,2016-01-03,Standard Class,CL-12565,Clay Ludtke,Consumer,United States,Los Angeles,California,90049,West,TEC-PH-10004345,Technology,Phones,Cisco SPA 502G IP Phone,287.88,3,0.2,35.985,2015,12,4,53,30,2,0.125,57.576,95.96,28,10880.546,2063.14,725457.8245,836154.033,3.4285714285714284,95.96,3.7397026888717892
6014,CA-2016-159016,2016-03-10,2016-03-11,First Class,KF-16285,Karen Ferguson,Home Office,United States,Los Angeles,California,90008,West,OFF-PA-10004405,Office Supplies,Paper,Rediform Voice Mail Log Books,14.9,5,0.0,7.152,2016,3,1,10,10,3,0.48,0.0,2.98,18,10604.266,29.204,725457.8245,719047.032,3.7142857142857144,2.98,3.804778071308135
6015,CA-2016-159016,2016-03-10,2016-03-11,First Class,KF-16285,Karen Ferguson,Home Office,United States,Los Angeles,California,90008,West,TEC-PH-10002885,Technology,Phones,Apple iPhone 5,4158.912,8,0.2,363.9048,2016,3,1,10,10,3,0.0875,831.7824,519.864,18,10604.266,12996.600000000002,725457.8245,836154.033,4.428571428571429,519.864,4.136302322086776
6016,CA-2014-102652,2014-04-06,2014-04-12,Standard Class,AY-10555,Andy Yotov,Corporate,United States,Los Angeles,California,90049,West,FUR-FU-10000747,Furniture,Furnishings,Tenex B1-RE Series Chair Mats for Low Pile Carpets,91.96,2,0.0,15.6332,2014,4,2,14,6,6,0.17,0.0,45.98,10,497.014,1002.3639999999999,725457.8245,741999.7953,4.285714285714286,45.98,3.700886954272922
6017,CA-2014-102652,2014-04-06,2014-04-12,Standard Class,AY-10555,Andy Yotov,Corporate,United States,Los Angeles,California,90049,West,FUR-FU-10001918,Furniture,Furnishings,C-Line Cubicle Keepers Polyproplyene Holder With Velcro Backings,33.11,7,0.0,12.9129,2014,4,2,14,6,6,0.39,0.0,4.7299999999999995,10,497.014,137.17,725457.8245,741999.7953,4.857142857142857,4.7299999999999995,4.561387494361555
6018,CA-2014-102652,2014-04-06,2014-04-12,Standard Class,AY-10555,Andy Yotov,Corporate,United States,Los Angeles,California,90049,West,OFF-PA-10003309,Office Supplies,Paper,Xerox 211,19.44,3,0.0,9.3312,2014,4,2,14,6,6,0.48000000000000004,0.0,6.48,10,497.014,104.976,725457.8245,719047.032,4.428571428571429,6.48,3.9645707275102042
6019,CA-2014-102652,2014-04-06,2014-04-12,Standard Class,AY-10555,Andy Yotov,Corporate,United States,Los Angeles,California,90049,West,OFF-PA-10001977,Office Supplies,Paper,Xerox 194,55.48,1,0.0,26.6304,2014,4,2,14,6,6,0.48000000000000004,0.0,55.48,10,497.014,443.84000000000003,725457.8245,719047.032,4.142857142857143,55.48,3.734364849855949
6020,CA-2014-152422,2014-10-05,2014-10-10,Second Class,BD-11635,Brian Derr,Consumer,United States,Columbus,Ohio,43229,East,OFF-AP-10002892,Office Supplies,Appliances,Belkin F5C206VTEL 6 Outlet Surge,91.92,5,0.2,11.49,2014,10,4,40,5,6,0.125,18.384,18.384,5,582.646,464.196,678781.24,719047.032,4.428571428571429,18.384,4.073196475186556
6021,US-2016-156692,2016-08-13,2016-08-13,Same Day,HG-15025,Hunter Glantz,Consumer,United States,Kenner,Louisiana,70065,South,OFF-AP-10002222,Office Supplies,Appliances,Staple holder,17.34,2,0.0,4.6818,2016,8,3,32,13,5,0.27,0.0,8.67,11,3690.284,107.508,391721.905,719047.032,4.0,8.67,3.6259322374886067
6022,US-2016-156692,2016-08-13,2016-08-13,Same Day,HG-15025,Hunter Glantz,Consumer,United States,Kenner,Louisiana,70065,South,TEC-AC-10000158,Technology,Accessories,Sony 64GB Class 10 Micro SDHC R40 Memory Card,71.98,2,0.0,15.1158,2016,8,3,32,13,5,0.21,0.0,35.99,11,3690.284,899.75,391721.905,836154.033,3.142857142857143,35.99,3.474480033694961
6023,CA-2014-130869,2014-11-17,2014-11-21,Standard Class,CB-12025,Cassandra Brandow,Consumer,United States,Cedar Hill,Texas,75104,Central,OFF-EN-10002600,Office Supplies,Envelopes,"Redi-Strip #10 Envelopes, 4 1/8 x 9 1/2",7.08,3,0.2,2.478,2014,11,4,47,17,0,0.35000000000000003,1.4160000000000001,2.36,26,6076.139,93.22,501239.8908,719047.032,3.2857142857142856,2.36,3.55840265260304
6024,US-2017-128832,2017-04-24,2017-04-27,First Class,LS-16945,Linda Southworth,Corporate,United States,Providence,Rhode Island,2908,East,TEC-AC-10004855,Technology,Accessories,V7 USB Numeric Keypad,69.98,2,0.0,4.8986,2017,4,2,17,24,0,0.06999999999999999,0.0,34.99,14,2845.27,461.868,678781.24,836154.033,2.5714285714285716,34.99,3.2193827966876603
6025,CA-2017-139717,2017-08-24,2017-08-26,Second Class,DM-13015,Darrin Martin,Consumer,United States,Lancaster,Ohio,43130,East,OFF-AP-10000938,Office Supplies,Appliances,Avanti 1.7 Cu. Ft. Refrigerator,646.272,8,0.2,64.6272,2017,8,3,34,24,3,0.09999999999999999,129.2544,80.784,20,6345.103,2221.56,678781.24,719047.032,3.2857142857142856,80.784,3.8060940678230533
6026,CA-2017-139717,2017-08-24,2017-08-26,Second Class,DM-13015,Darrin Martin,Consumer,United States,Lancaster,Ohio,43130,East,OFF-PA-10002195,Office Supplies,Paper,Xerox 1966,10.368,2,0.2,3.7584,2017,8,3,34,24,3,0.3625,2.0736000000000003,5.184,20,6345.103,168.464,678781.24,719047.032,3.4285714285714284,5.184,3.506635280644095
6027,CA-2017-136007,2017-02-23,2017-03-02,Standard Class,AC-10615,Ann Chong,Corporate,United States,Seattle,Washington,98115,West,OFF-FA-10002701,Office Supplies,Fasteners,Alliance Rubber Bands,8.4,5,0.0,0.336,2017,2,1,8,23,3,0.04,0.0,1.6800000000000002,18,2537.6859999999997,13.440000000000001,725457.8245,719047.032,3.4285714285714284,1.6800000000000002,3.6509245587723513
6028,CA-2017-136007,2017-02-23,2017-03-02,Standard Class,AC-10615,Ann Chong,Corporate,United States,Seattle,Washington,98115,West,TEC-PH-10003589,Technology,Phones,invisibleSHIELD by ZAGG Smudge-Free Screen Protector,71.96,5,0.2,25.186,2017,2,1,8,23,3,0.35000000000000003,14.392,14.392,18,2537.6859999999997,442.554,725457.8245,836154.033,3.857142857142857,14.392,3.9850230327546683
6029,CA-2016-157364,2016-11-19,2016-11-21,First Class,LT-17110,Liz Thompson,Consumer,United States,Jacksonville,North Carolina,28540,South,OFF-AR-10003752,Office Supplies,Art,Deluxe Chalkboard Eraser Cleaner,18.48,2,0.2,6.006,2016,11,4,46,19,5,0.325,3.696,9.24,14,2936.252,182.49,391721.905,719047.032,3.857142857142857,9.24,3.5809008853111237
6030,US-2016-112970,2016-11-14,2016-11-15,First Class,TB-21250,Tim Brockman,Consumer,United States,Los Angeles,California,90049,West,OFF-AR-10003829,Office Supplies,Art,Newell 35,9.84,3,0.0,2.8536,2016,11,4,46,14,0,0.29000000000000004,0.0,3.28,19,1602.376,93.152,725457.8245,719047.032,3.857142857142857,3.28,3.841200363937543
6031,US-2017-152492,2017-07-06,2017-07-06,Same Day,AH-10585,Angele Hood,Consumer,United States,Miami,Florida,33142,South,FUR-CH-10000155,Furniture,Chairs,Global Comet Stacking Armless Chair,239.24,1,0.2,23.924,2017,7,3,27,6,3,0.09999999999999999,47.848000000000006,239.24,5,738.504,3528.79,391721.905,741999.7953,3.7142857142857144,239.24,3.458073776989419
6032,CA-2016-101168,2016-12-25,2017-01-01,Standard Class,SS-20140,Saphhira Shifley,Corporate,United States,Nashua,New Hampshire,3060,East,FUR-FU-10003142,Furniture,Furnishings,"Master Big Foot Doorstop, Beige",21.12,4,0.0,6.5472,2016,12,4,51,25,6,0.31,0.0,5.28,21,1324.028,152.064,678781.24,741999.7953,3.142857142857143,5.28,3.5592516278293087
6033,CA-2017-104010,2017-04-23,2017-04-25,First Class,TD-20995,Tamara Dahlen,Consumer,United States,New York City,New York,10011,East,OFF-SU-10001218,Office Supplies,Supplies,Fiskars Softgrip Scissors,54.9,5,0.0,15.372,2017,4,2,16,23,6,0.28,0.0,10.98,16,1434.5480000000002,307.44,678781.24,719047.032,3.5714285714285716,10.98,3.8872117005782085
6034,CA-2015-130253,2015-12-14,2015-12-18,Standard Class,PP-18955,Paul Prost,Home Office,United States,Los Angeles,California,90036,West,FUR-FU-10002963,Furniture,Furnishings,"Master Caster Door Stop, Gray",15.24,3,0.0,5.1816,2015,12,4,51,14,0,0.34,0.0,5.08,34,7252.608,47.752,725457.8245,741999.7953,3.2857142857142856,5.08,3.521186497479965
6035,US-2015-155369,2015-04-19,2015-04-25,Standard Class,PG-18820,Patrick Gardner,Consumer,United States,Carrollton,Texas,75007,Central,OFF-AP-10002578,Office Supplies,Appliances,"Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote",19.568,2,0.8,-52.8336,2015,4,2,16,19,6,-2.6999999999999997,15.654400000000003,9.784,26,3086.907,929.48,501239.8908,719047.032,2.857142857142857,9.784,3.2117525583434987
6036,US-2015-155369,2015-04-19,2015-04-25,Standard Class,PG-18820,Patrick Gardner,Consumer,United States,Carrollton,Texas,75007,Central,OFF-BI-10003925,Office Supplies,Binders,Fellowes PB300 Plastic Comb Binding Machine,310.392,4,0.8,-512.1468,2015,4,2,16,19,6,-1.65,248.3136,77.598,26,3086.907,8070.192,501239.8908,719047.032,3.142857142857143,77.598,3.49658065297743
